Category,Scheme_Code,Scheme_Name,NAV_Start_Date,NAV_End_Date,Five_Year_Eligible,Eligibility_Remark
Large Cap Fund,118632,Nippon India Large Cap Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large Cap Fund,120586,ICICI Prudential Large Cap Fund (erstwhile Bluechip Fund) - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large Cap Fund,119018,HDFC Large Cap Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Large Cap Fund,118269,CANARA ROBECO LARGE CAP FUND - DIRECT PLAN - GROWTH OPTION,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large Cap Fund,119598,SBI Large Cap FUND-DIRECT PLAN -GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large & Mid Cap Fund,147704,Motilal Oswal Large and Midcap Fund - Direct Plan Growth,2019-10-22,2026-06-22,Yes,Complete 5-year NAV history available
Large & Mid Cap Fund,120357,Invesco India Large & Mid Cap Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large & Mid Cap Fund,146772,HSBC Large & Mid Cap Fund - Direct Growth,2019-04-04,2026-06-22,Yes,Complete 5-year NAV history available
Large & Mid Cap Fund,118419,Bandhan Large & Mid Cap Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Large & Mid Cap Fund,120826,quant Large & Mid Cap Fund - Growth Option-Direct Plan,2013-01-07,2026-06-22,Yes,Complete 5-year NAV history available
Mid Cap Fund,120381,ICICI Prudential MidCap Fund - Direct Plan -  Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Mid Cap Fund,120403,Invesco India Midcap Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Mid Cap Fund,142110,Mahindra Manulife Mid Cap Fund - Direct Plan -Growth,2018-02-06,2026-06-22,Yes,Complete 5-year NAV history available
Mid Cap Fund,118668,Nippon India Growth Mid Cap Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Small Cap Fund,147946,BANDHAN SMALL CAP FUND - DIRECT PLAN GROWTH,2020-02-26,2026-06-22,Yes,Complete 5-year NAV history available
Small Cap Fund,145678,BANK OF INDIA Small Cap Fund Direct Plan Growth,2018-12-27,2026-06-22,Yes,Complete 5-year NAV history available
Small Cap Fund,145137,Invesco India Smallcap Fund - Direct Plan - Growth,2018-11-02,2026-06-22,Yes,Complete 5-year NAV history available
Small Cap Fund,129649,Union Small Cap Fund - Direct Plan - Growth Option,2014-06-17,2026-06-22,Yes,Complete 5-year NAV history available
Small Cap Fund,120828,quant Small Cap Fund - Growth Option - Direct Plan,2013-01-07,2026-06-22,Yes,Complete 5-year NAV history available
Multi Cap Fund,141226,Mahindra Manulife Multi Cap Fund - Direct Plan -Growth,2017-05-18,2026-06-22,Yes,Complete 5-year NAV history available
Multi Cap Fund,118650,Nippon India Multi Cap Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Multi Cap Fund,120599,ICICI Prudential Multicap Fund - Direct Plan -  Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Multi Cap Fund,147183,ITI Multi Cap Fund - Direct Plan - Growth Option,2019-05-16,2026-06-22,Yes,Complete 5-year NAV history available
Multi Cap Fund,119354,Baroda BNP Paribas MULTI CAP FUND - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Flexi Cap Fund,148404,BANK OF INDIA Flexi Cap Fund Direct Plan -Growth,2020-07-01,2026-06-22,Yes,Complete 5-year NAV history available
Flexi Cap Fund,120843,quant Flexi Cap Fund - Growth Option-Direct Plan,2013-01-07,2026-06-22,Yes,Complete 5-year NAV history available
Flexi Cap Fund,118955,HDFC Flexi Cap Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Flexi Cap Fund,120492,JM Flexicap Fund (Direct) - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Flexi Cap Fund,120046,HSBC Flexi Cap Fund - Direct Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Focused Fund,119727,SBI FOCUSED FUND - DIRECT PLAN -GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Focused Fund,118950,HDFC Focused Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Focused Fund,118564,Franklin India Focused Equity Fund - Direct - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Focused Fund,120722,ICICI Prudential Focused Equity Fund - Direct Plan - Growth,2013-01-10,2026-06-22,Yes,Complete 5-year NAV history available
Focused Fund,120468,Axis Focused Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Value Fund,120323,ICICI Prudential Value Fund (erstwhile Value Discovery Fund) - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Value Fund,120486,JM Value Fund (Direct) - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Value Fund,118494,Templeton India Value Fund - Direct - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Value Fund,118784,Nippon India Value Fund - Direct Plan Growth Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Value Fund,119231,Tata Value Fund -Direct Plan Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dividend Yield Fund,129312,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,2014-06-12,2026-06-22,Yes,Complete 5-year NAV history available
Dividend Yield Fund,119507,Aditya Birla Sun Life Dividend Yield Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dividend Yield Fund,120749,UTI-Dividend Yield Fund.-Growth-Direct,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dividend Yield Fund,148609,HDFC Dividend Yield Fund - Growth Option Direct Plan,2020-12-18,2026-06-22,Yes,Complete 5-year NAV history available
ELSS – Tax Saver Fund,119723,SBI ELSS Tax Saver FUND - DIRECT PLAN -GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
ELSS – Tax Saver Fund,119060,HDFC ELSS Tax saver - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
ELSS – Tax Saver Fund,135781,Mirae Asset ELSS Tax Saver Fund - Direct Plan - Growth,2015-12-29,2026-06-22,Yes,Complete 5-year NAV history available
ELSS – Tax Saver Fund,118285,CANARA ROBECO ELSS TAX SAVER - DIRECT PLAN - GROWTH OPTION,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
ELSS – Tax Saver Fund,147481,Parag Parikh ELSS Tax Saver Fund- Direct Growth,2019-07-26,2026-06-22,Yes,Complete 5-year NAV history available
Conservative Hybrid Fund,120616,ICICI Prudential Regular Savings Fund - Direct Plan - Growth,2013-01-04,2026-06-22,Yes,Complete 5-year NAV history available
Conservative Hybrid Fund,120154,Kotak Debt Hybrid - Growth - Direct,2013-01-30,2026-06-22,Yes,Complete 5-year NAV history available
Conservative Hybrid Fund,119118,HDFC Hybrid Debt Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Conservative Hybrid Fund,119839,SBI Conservative Hybrid Fund - Direct Plan - Growth,2013-01-08,2026-06-22,Yes,Complete 5-year NAV history available
Conservative Hybrid Fund,118309,CANARA ROBECO CONSERVATIVE HYBRID FUND - DIRECT PLAN - GROWTH OPTION,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Aggressive Hybrid Fund,120251,ICICI Prudential Equity & Debt Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Aggressive Hybrid Fund,119062,HDFC Hybrid Equity Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Aggressive Hybrid Fund,119609,SBI EQUITY HYBRID FUND - DIRECT PLAN - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Aggressive Hybrid Fund,118272,CANARA ROBECO EQUITY HYBRID FUND - DIRECT PLAN - GROWTH OPTION,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Aggressive Hybrid Fund,133035,Kotak Aggressive Hybrid Fund - Direct Plan -Growth,2014-11-07,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Asset Allocation Fund,118968,HDFC Balanced Advantage Fund - Growth Plan - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Asset Allocation Fund,120377,ICICI Prudential Balanced Advantage Fund - Direct Plan -  Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Asset Allocation Fund,118615,Edelweiss Balanced Advantage Fund -Direct Plan-Growth Option,2013-01-22,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Asset Allocation Fund,144335,Kotak Balanced Advantage Fund  - Direct Plan -Growth Option,2018-08-10,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Asset Allocation Fund,131670,Aditya Birla Sun Life Balanced Advantage Fund - Direct Plan - Growth Option,2014-10-13,2026-06-22,Yes,Complete 5-year NAV history available
Multi Asset Allocation Fund,120334,ICICI Prudential Multi-Asset Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Multi Asset Allocation Fund,119131,HDFC Multi-Asset Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Multi Asset Allocation Fund,119843,SBI MULTI ASSET ALLOCATION FUND - DIRECT PLAN - GROWTH,2013-03-19,2026-06-22,Yes,Complete 5-year NAV history available
Multi Asset Allocation Fund,120524,Axis Multi Asset Allocation Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Multi Asset Allocation Fund,120760,UTI Multi Asset Allocation Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Arbitrage Fund,119771,Kotak Arbitrage Fund - Direct Plan - Growth,2013-01-07,2026-06-22,Yes,Complete 5-year NAV history available
Arbitrage Fund,120364,ICICI Prudential Arbitrage Fund - Direct Plan - Growth,2013-01-08,2026-06-22,Yes,Complete 5-year NAV history available
Arbitrage Fund,129052,HDFC ARBITRAGE FUND -Direct Plan - Growth Option,2014-03-27,2026-06-22,Yes,Complete 5-year NAV history available
Arbitrage Fund,118585,Nippon India Arbitrage Fund - Direct Plan Growth Plan - Growth Option,2013-01-03,2026-06-22,Yes,Complete 5-year NAV history available
Arbitrage Fund,119526,Aditya Birla Sun Life Arbitrage Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Equity Savings Fund,140347,Edelweiss Equity Savings Fund - Direct Plan - Growth Option,2016-11-28,2026-06-22,Yes,Complete 5-year NAV history available
Equity Savings Fund,131373,Kotak Equity Savings Fund - Direct - Growth,2014-10-17,2026-06-22,Yes,Complete 5-year NAV history available
Equity Savings Fund,140444,Mahindra Manulife Equity Savings Fund - Direct Plan -Growth,2017-02-08,2026-06-22,Yes,Complete 5-year NAV history available
Equity Savings Fund,135120,Axis Equity Savings Fund - Direct Plan - Growth,2015-08-20,2026-06-22,Yes,Complete 5-year NAV history available
Overnight Fund,119110,HDFC Overnight Fund - Growth Option - Direct Plan,2012-12-31,2026-06-22,Yes,Complete 5-year NAV history available
Overnight Fund,145536,ICICI Prudential Overnight Fund - Direct Plan - Growth,2018-11-15,2026-06-22,Yes,Complete 5-year NAV history available
Overnight Fund,119833,SBI OVERNIGHT FUND - DIRECT PLAN - GROWTH,2013-01-03,2026-06-22,Yes,Complete 5-year NAV history available
Overnight Fund,146141,Kotak Overnight Fund -Direct Plan-Growth Option,2019-01-16,2026-06-22,Yes,Complete 5-year NAV history available
Overnight Fund,146675,Axis Overnight Fund - Direct Plan - Growth Option,2019-03-17,2026-06-22,Yes,Complete 5-year NAV history available
Liquid Fund,119091,HDFC Liquid Fund - Growth Option - Direct Plan,2012-12-31,2026-06-22,Yes,Complete 5-year NAV history available
Liquid Fund,120197,ICICI Prudential Liquid Fund - Direct Plan - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Liquid Fund,119800,SBI Liquid Fund - DIRECT PLAN -Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Liquid Fund,119766,Kotak Liquid Fund - Direct Plan - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Liquid Fund,118701,Nippon India Liquid Fund - Direct Plan Growth Plan - Growth Option,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Ultra Short Term Fund,145034,HDFC Ultra Short Term Fund - Direct Plan-Growth Option,2018-09-25,2026-06-22,Yes,Complete 5-year NAV history available
Ultra Short Term Fund,120676,ICICI Prudential Ultra Short Term Fund - Direct Plan -  Growth,2013-01-09,2026-06-22,Yes,Complete 5-year NAV history available
Ultra Short Term Fund,119828,SBI ULTRA SHORT DURATION FUND - DIRECT PLAN - GROWTH,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Ultra Short Term Fund,119750,Kotak Savings Fund-Growth - Direct,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Ultra Short Term Fund,119501,Aditya Birla Sun Life Savings Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
